0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.1433337518844249	-0.2613283539761584	0.26869039668128686	-0.19737007674214907	-0.08375152375382436	0.09284331200908826	0.1134334600323213	-0.33508158627593665	0.15887820657881555	-0.16637401921095488	-0.08022634787384561	-0.16453868585016992	-0.09551153043718853	0.07404703503592204	0.11991037488959996	-0.12876171299961778	0.0005282549814091508
-0.07680199684095852	-0.2220369153506021	0.37342160751025694	-0.060383562382099215	-0.03497039751122682	0.17892661110836405	-0.01412699021863651	-0.3078741768818304	0.15679900802108346	-0.14260640426869622	-0.1430238896586799	-0.12024694643646618	-0.1331645389514363	0.007302948734070872	0.047734272702557895	-0.07831977077709185	0.030893102058669613
0.06785580957840907	-0.1270422466715364	0.48410290422549185	0.058383347857019506	-0.20840434861846824	0.01302771696574624	-0.17119497447711265	-0.15251656366211735	0.18541764392521795	-0.14806588648991442	-0.1455282213584024	-0.0024221322480698373	-0.2684479853986862	-0.018372716755302727	-0.04159221729218469	-0.14508677040099863	-0.053639385312369864
0.17506143748847502	-0.08051600737723784	0.3362791143587337	-0.050973918329801755	-0.19167919245420514	-0.019987290115836952	0.08178873489876635	-0.09619133629701486	0.01859078249243762	-0.16324823501732505	-0.16950206476022314	-0.09219022095472597	-0.293558318656065	-0.10102194206255687	-0.15858305092834207	-0.1305773841979528	0.014559723457766436
0.1429781043999706	-0.10637421801128666	0.2662243035289229	-0.1918998536842181	-0.16995200568245977	-0.042955869412194425	0.23129584200350753	-0.026943196706759372	-0.1264615560513471	-0.1776066159493547	-0.23351099563523608	-0.07262933192152686	-0.26791801262687537	-0.10696275192597327	-0.09741869914026323	-0.07951897534314357	-0.00745562073285733
0.2911307226973362	0.03191412560477381	0.18965871679610374	-0.19800998256918495	-0.19324751462355383	0.09376075738784842	0.21225886859457024	-0.059447619942687865	-0.029466371830567363	-0.20493528207157025	-0.24862038805575926	-0.2182418441747095	-0.29629721848423896	-0.013131810590387498	-0.01889020707438199	0.014655211712180987	-0.043053885210805866
0.11588406377805137	-0.11745601040167332	0.18824438091206244	-0.22142205604199636	-0.15198278828824313	0.049111933031535944	0.22008515639666346	-0.14218389218652716	0.010461836540762956	-0.15911372509979088	-0.2236951300146302	-0.13589249369755868	-0.18856988474451514	-0.07565570222775271	-0.06113869526542585	-0.11556424652765941	-0.006450533492194026
0.12376199801257409	-0.10723842033642055	0.2410123834129837	-0.18917528452980653	-0.26619826625489257	-0.09544082946427836	0.16833542438339294	-0.1286112050480273	0.022655024123472135	-0.18447045366674925	-0.17110947971682447	-0.10439811473123004	-0.1393494645974154	0.017913540773672684	0.09763994313647577	-0.140709436288013	-0.09896310082993941
0.07256958164793824	-0.11200576399005541	0.2549248455715394	-0.23278787536270173	-0.1590338595317559	-0.005459974690944789	0.20484949738863567	-0.21725858565330147	-0.023568197622321034	-0.20768871446103868	-0.14988858215525014	-0.18257238432557646	-0.10250267290324058	0.10342397802256044	0.15016208765485625	-0.024285847813247725	-0.05828750061901478
-0.032754355643532684	-0.1434793130538106	0.3515501757287837	-0.31565290332357043	-0.28733911002330625	-0.09950361031018078	0.10086154676911561	-0.02342129316505608	0.008604576091535417	-0.19688078938277143	-0.09910773516632011	-0.10589718619399274	-0.09460082786227358	0.1104142226279184	0.21324999245297074	-0.11516563967267815	-0.09938116142861649
0.05858099979746684	0.045843279443953625	0.9819801763388708	0.08179946780841496	0.40489121711846626	0.02085185354180019	0.19877223558268434	-0.12384528330912808	-0.5734102777717757	-0.30370714261736664	0.18313208072460999	-0.05573763726379365	-0.11518665172838582	-0.012716183123048065	0.22170977642078948	-0.03951404884482794	-0.1075767580696352
0.2775712164156012	0.2844321549666477	0.5891496014760211	0.3614705867257954	-0.48862413602538024	-0.25276974848753686	-0.10395706560525077	-0.2766854315360042	0.08694212404758754	-0.14725267395651961	0.0052474576396570405	0.08301648766394293	-0.11450000647308331	-0.008173273554875531	0.20818714339453728	-0.08043119054342308	-0.01219891308892794
0.4771348876977078	0.41156464079231814	0.09650560165796561	0.0850960798029082	-0.5270197279784701	0.06089734645163768	0.1295304507850551	-0.31544388708159665	0.15352425231683392	-0.043748584108758065	-0.048880484394887534	-0.13704089739568004	-0.23346334028096816	0.019684922563184708	0.1170083686621824	-0.01127821535782559	0.023959935760684024
-0.009282066723714648	0.2773583043261146	0.039085987747646496	-0.37250046840931117	-0.07153973654623791	0.16332421142636747	0.5378306931755117	-0.3096274777328209	0.09595341865574486	-0.2174959477541655	-0.07332883651811034	-0.25043128187447466	-0.1527664495426015	-0.11261971148206257	0.03336802533457996	-0.014357584086971189	0.022305158190679557
0.5392809773685803	0.1924631882802426	0.4491235544224209	0.050800052155742445	-0.30851088838444296	-0.0791554773849886	-0.07634596346775437	-0.1490163038752639	0.05603846475174956	-0.1307214363160242	0.0037724583204862775	-0.04309445110041378	-0.2639898302701964	-0.1545274378227866	0.10020890621624294	-0.06392387198408034	0.07993076754492907
0.5242955312727408	0.036067004357231945	0.11155558504995657	-0.08596687111342068	-0.19631927271926133	0.12304160061621158	0.13839513583626362	-0.3865088773955909	0.10954940975308879	-0.07476033055855962	-0.1593599699434056	-0.033452975887444905	-0.13290825164355388	-0.16928682687613666	-0.017985726559084404	-0.07569770699548435	-0.007822877504539612
0.3863398870988722	-0.09581908682301261	0.057115144127660764	-0.3077576538691111	-0.17213702502228362	0.16449192124925976	0.2233139746357137	-0.08645191231339001	-0.07614057089180569	-0.11365564050522659	-0.21768384961598408	-0.0840083385833643	-0.13814406377621136	-0.03371988857166034	0.008405959644877285	-0.09146366567644199	0.09243861083132258
0.46687060354449467	-0.11752677905628248	0.16743233308403074	-0.10958660917282212	-0.3611662753710804	0.028436302038892924	0.02555529426271653	-0.1576366562793697	0.04109312552463762	-0.14404761053013102	-0.29913450506264067	-0.011727028276928226	-0.06683328041249617	0.06166403475654435	0.14825384372087902	-0.11071718411506003	0.008601343567338245
0.4100710969170555	-0.12928943209123445	0.05524176075017578	-0.36463005903827206	-0.32603135092401797	0.15824312310897592	0.23380718094901812	0.03593856993332928	-0.07414361164288434	-0.17723068305793288	-0.1955917403901003	-0.18560240020383773	-0.14140223978361824	0.150031113754561	0.19082468455505514	0.019957110298995717	0.10194141566174383
0.24080486631101006	-0.3173419132406423	0.07723584630898575	-0.32885950243184053	-0.31198975616386043	0.06298073758502441	0.134457522654084	-0.10291612147372854	0.033446933781512624	-0.13741876483332285	-0.22380946555579828	-0.046067647121737866	-0.04531639254431827	0.11296074837706548	0.1910732848750802	-0.11388684401230487	0.054369862525966574
0.22522239246400932	-0.39605412138308527	0.19134355880173742	-0.19600648925869402	-0.2531645248508041	0.13716049719726842	0.07555854125216029	-0.1364932007441923	0.008658742648226626	-0.10875196793113745	-0.21119125426927418	0.02076094008096771	0.011798733416887317	0.07422165097013554	0.19031043247230103	-0.12102819681958503	0.06731774620785182
0.3039883719829	-0.5405120345809465	0.16684558394743706	-0.22145449373110693	-0.33414125956896984	0.06039036556319776	-0.02307021669499662	-0.10045172437258536	0.1101242344941293	-0.11059949363547629	-0.17176138253098377	0.04000203094644373	-0.02597690080423163	0.05916970458102133	0.22039060010791714	-0.11726403906120507	0.12319134629496074
0.4572833148217629	-0.508974408606568	0.349083263931661	-0.009075566900227068	-0.21305653434785596	0.21339350909419835	-0.026174107552157867	-0.045288603608898775	-0.03662988054260124	-0.1268194068526534	-0.11840230545289371	0.06633098197974772	-0.08609676439685858	-0.0026917883302159627	0.24078636718722515	-0.13861642284799083	0.15701142065655024
0.5453798779014044	-0.5947740987517414	0.19865611740432831	-0.054618916173167394	-0.2187465614892178	0.3776387819872463	0.1393252986635006	-0.029982207836919697	0.074190470170458	-0.1922348677076006	-0.16544077413637318	0.008491356790384963	-0.02354708412131517	-0.0265294639042024	0.1995448125246158	-0.015012368316279246	0.2629857261358228
0.4411306710681925	-0.6508216606471801	0.1606346908932671	-0.07425505272087796	-0.06671411068974972	0.396396959139219	0.2282530708379378	-0.08012989037130236	-0.028694513582146825	-0.2210382747094263	-0.19121558906226843	-0.03296028663196253	-0.0987511657830635	0.025812834932019846	0.218870479834595	0.06368708236748864	0.3233505241830154
0.8414846627075865	-0.5218965166780861	0.6250180357631807	0.45548735318895617	0.6035119089859133	0.6201277674579649	0.40348754689275684	-0.2254699710149551	-0.20150030716790132	0.04316124911442209	-0.22933738888717334	-0.10497891794575832	-0.12043710064925019	0.17280294863744783	0.32621436376092383	-0.13822732491351483	0.2103860130199739
1.0990433074785144	-0.36013004119649183	0.1561515291591573	0.32204941072526166	-0.3956347099518505	0.4275835058488245	0.005975828703576263	-0.10753324298798221	0.1146857364975451	-0.05691695527324971	-0.08698791045002718	-0.01671285331604568	-0.06395425939408653	-0.06204535562990632	0.25356725447753126	0.057720574819094456	0.0619678100624568
0.7941153147767506	-0.20115310523033586	0.010491754702140374	-0.2234395708888559	-0.34251839824242014	0.18430683898489128	0.1919999231478627	0.05913744228029443	-0.04173060099118395	-0.11276039737182708	-0.09654530561498567	-0.23085826756140718	-0.17114949064943655	-0.00985947233685417	0.19439084955360939	0.019871885963525848	-0.017495884873218927
0.3562092801914425	-0.2822230679898688	0.14548549782874004	-0.34818544723781564	-0.08312672320232162	0.08995613483396127	0.1728778687270546	-0.11456456391961145	-0.13177487002126348	-0.09567922032437734	-0.16397223558546675	-0.16794200718748561	-0.20295137028549104	-0.10151146568111619	0.10140791285619474	0.024094149876633948	0.012687630630780383
0.22205726845544488	-0.38197715640127033	0.286193992478673	-0.241360166088309	-0.05403130020984133	0.03779214900822606	0.008439831633874857	-0.21070464154752575	-0.09321908475061398	-0.07554389848128876	-0.16913260606160163	-0.09389399620861152	-0.028180619267864967	-0.06282106486736572	0.1646680546863394	-0.005940319749584508	-0.007042746862592007
0.25075143777083103	-0.3108982829335212	0.3388816879537454	-0.20465288215508007	-0.11112186549254935	-0.08315044902777416	-0.05164671427098519	-0.17910051765073748	-0.11089490775665796	-0.13712230840529346	-0.11752087024962486	-0.12704869902323265	-0.11476560321299767	0.057604747894463175	0.2515967397026062	0.029626744112795797	-0.029696759811450958
0.15839806425365094	-0.3917038772898761	0.2801289724500524	-0.3475383625008995	-0.07748079234144321	0.04014719738385783	0.07616869540088167	-0.17536122258435902	-0.10571341524656071	-0.09804125789463955	-0.05996253121159656	-0.20637736721550076	-0.022405432141148342	0.00852072325336285	0.19342972988699092	-0.0199086636276393	-0.021789560463487925
0.11017347565051865	-0.4212101300536481	0.291540283068585	-0.3260674030248181	-0.12270375800871672	-0.013838400130894869	0.012280217193835442	-0.24319372648452456	-0.03567312084622101	-0.118305871762474	-0.09162941268474227	-0.20228822860862306	0.005062468946497898	0.07213873941164785	0.26816095974588866	-0.01730112610168905	-0.024295917012424277
0.05191806899545522	-0.4315984976570051	0.41401351026381106	-0.2952772362583605	-0.1304592952134753	-0.07264654552782097	-0.0682812968048948	-0.17583899509654816	-0.07999071358194709	-0.11776916143914522	-0.041769953336818114	-0.15299228935094686	0.03613777055785403	0.09424459458778212	0.3501652215561311	-0.011888899591937542	-0.04929252515247483
0.059698458187195255	-0.4351026222102979	0.4120750014062545	-0.28050590794417823	-0.09389460981092568	-0.060769886711435836	-0.03568781215625172	-0.21140054190077245	-0.11350291385130777	-0.12784667555998472	-0.014026396306792817	-0.1830547172634016	0.059684909352735876	0.11504454933424985	0.372039699155105	-0.0019743207918190525	-0.03378603397976552
0.34900681075764545	-0.1345861754673231	1.0131805553134736	0.2048180126396289	0.36262271121748885	-0.10093433684331693	-0.10244111344166366	-0.3210535977796751	-0.35158812400806894	-0.21572369586287962	0.0676407761749077	-0.12025048338076441	-0.05212971605897516	0.1071864535479575	0.33013010451899777	-0.0754557165340927	-0.19412577017360963
0.43155479754312037	-0.1257641819882133	0.1665180721365265	-0.19772534165575317	0.12022695431423575	0.14658640131845185	0.18841408227570786	-0.633907794130003	0.34413579868099337	-0.5181292682356113	-0.13255714755950446	-0.3628772386070397	0.01181143334263193	-0.01821921622585921	0.23946689671031227	0.2666234981631897	-0.1434393644957544
0.24065000287205782	-0.18557671201892528	0.18569045258159325	-0.43681530002679786	-0.10434493377119283	0.06994011960550138	0.03804499971202421	-0.2406113509729791	0.08137196630078936	-0.21530403197385503	-0.0482497517150806	-0.3172567875131243	0.05517530319956606	-0.042271194578490046	0.22187518427477745	0.06590807102718962	-0.01958552162451225
0.12148791352756577	-0.2703203740089219	0.2768117021753813	-0.3205070610429653	-0.15114972799315135	-0.04598175181731438	-0.17466179356368905	-0.2342120739401239	-0.02618624443548092	-0.14065447686161214	-0.07159788418855005	-0.1347310975582394	-0.05104135323147852	-0.0629323205679064	0.21937448176974453	-0.10192075595603625	0.019909122855053963
0.14703521727658764	-0.3704510340650434	0.36559662692569606	-0.24883254370893756	-0.14886984834230696	0.026053701083035875	-0.15647651718255418	-0.24888850987157562	-0.0815279071127804	-0.1255420945897843	-0.05072620731375937	-0.08411598543637651	0.006036823330921809	-0.06021628807192826	0.1752472679469136	-0.06066541828092171	0.03069087232168627
0.14694901579366287	-0.4617898007095026	0.2255331716186824	-0.3052360753770338	-0.0451512790942793	0.25615407707091614	0.0007968353497150813	-0.36399637595921375	-0.0845119424526235	-0.13182631750933552	-0.1209819105102542	-0.18044139885879015	0.021097294864203378	-0.026686166931540224	0.16377535129446424	0.0012743553197901978	0.07350896312049969
0.44891674589785596	-0.39741828476000624	0.31054834063206355	-0.04703479840760084	-0.2337945731944575	0.20478433857533773	-0.11148813647818083	-0.16679112080053765	-0.0928890494327891	-0.16052877119280892	-0.06985690051782936	-0.13659311689183715	-0.03337694237732488	-0.009110648233882758	0.2704911133960947	-0.015768531415728475	0.1838461984024805
0.2979173513781548	-0.4115517072939405	0.1721053089529115	-0.27977045229256536	-0.14683144335761475	0.2017984360975718	0.05765040110618728	-0.09946974698716209	-0.16893041790527866	-0.14183741865646404	-0.026926009776323253	-0.22871251516445862	-0.04843049105917605	0.010517903974667878	0.20589154899625806	0.03741308353467797	0.0959934258445971
0.2820206340782803	-0.3597739437190604	0.1558771722622339	-0.18897693596016205	-0.16016935529047857	0.06338425564961225	-0.06624337133058984	-0.2572436179423273	-0.0572895014740858	-0.1638494382125401	-0.07523291481458173	-0.22439294928221137	-0.0673680602115373	0.10830686145656167	0.23558519653046717	0.08784194847845436	0.01129136468115611
0.139988564252649	-0.40023166087761336	0.21442406829338112	-0.2787920934420868	-0.22939028887932528	-0.11536262909132279	-0.058597938766759144	-0.254372025252027	-0.07054700006898877	-0.1819233570059727	-0.03531190277937164	-0.14280719599811068	-0.08961420337689158	0.10999823785952631	0.27098984109934376	0.08048682521037237	0.003822501489732099
